index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,year,month,day,predicted_sales
16021,20,2,2014-05-21,985,1,1,0,0,2014,5,21,9717.52
92565,31,4,2014-10-03,0,0,1,a,0,2014,10,3,0.0
371463,263,1,2013-12-31,416,1,0,0,1,2013,12,31,4175.62
328347,352,4,2015-05-22,682,1,1,0,0,2015,5,22,7992.06
371763,170,3,2015-04-09,484,1,0,0,1,2015,4,9,5068.3
282803,655,4,2013-01-18,504,1,0,0,0,2013,1,18,4593.49
548714,543,5,2013-12-28,200,1,0,0,1,2013,12,28,2121.78
117163,698,4,2013-09-20,1566,1,0,0,0,2013,9,20,11776.14
550581,524,0,2013-11-04,1139,1,1,0,0,2013,11,4,11526.57
291989,1010,0,2013-03-11,594,1,0,0,0,2013,3,11,5384.36
438841,814,4,2013-06-14,759,1,0,0,0,2013,6,14,7166.58
641756,659,5,2015-03-14,434,1,0,0,0,2015,3,14,3969.26
540832,941,5,2014-01-04,489,1,0,0,0,2014,1,4,4402.51
1691,949,3,2014-06-19,536,1,1,0,0,2014,6,19,5745.62
283178,118,3,2013-01-10,588,1,1,0,0,2013,1,10,6140.22
80759,877,2,2013-05-29,934,1,1,0,0,2013,5,29,8092.06
69282,731,6,2013-04-21,0,0,0,0,0,2013,4,21,0.0
610886,206,3,2014-04-17,1113,1,1,0,1,2014,4,17,10390.0
275927,241,4,2013-11-08,757,1,1,0,0,2013,11,8,7241.03
42535,218,0,2015-02-16,741,1,1,0,1,2015,2,16,7580.56
24923,803,2,2014-04-30,627,1,1,0,0,2014,4,30,7083.68
72830,182,0,2013-09-09,541,1,1,0,0,2013,9,9,6851.92
145384,453,2,2014-08-06,1798,1,1,0,1,2014,8,6,15031.84
532529,343,2,2014-06-18,866,1,1,0,0,2014,6,18,9113.57
615030,372,3,2015-01-08,624,1,1,0,0,2015,1,8,6982.14
587862,366,1,2014-07-08,532,1,0,0,0,2014,7,8,4816.63
555222,1112,4,2015-06-19,870,1,1,0,0,2015,6,19,9838.17
482574,384,0,2013-02-11,962,1,0,0,0,2013,2,11,7777.34
256533,340,4,2013-02-15,678,1,0,0,0,2013,2,15,5572.1
317156,1089,5,2014-01-25,922,1,0,0,0,2014,1,25,8639.59
33248,402,3,2014-07-24,477,1,0,0,1,2014,7,24,4477.7
403002,423,1,2013-04-02,1748,1,0,0,1,2013,4,2,9338.0
109683,494,6,2015-05-03,897,1,0,0,0,2015,5,3,7738.13
632127,426,1,2015-07-21,562,1,0,0,1,2015,7,21,5407.79
379920,617,6,2014-07-13,0,0,0,0,0,2014,7,13,0.0
425183,92,1,2014-03-25,406,1,0,0,0,2014,3,25,3910.47
72883,409,6,2013-12-29,0,0,0,0,1,2013,12,29,0.0
636890,169,3,2015-07-16,555,1,1,0,1,2015,7,16,5669.13
543092,314,2,2013-07-24,513,1,0,0,1,2013,7,24,4174.25
484760,837,5,2013-11-09,200,1,0,0,0,2013,11,9,1517.94
602481,1069,4,2015-03-06,765,1,1,0,0,2015,3,6,6974.36
582604,193,3,2013-11-28,646,1,0,0,0,2013,11,28,4245.51
140001,588,2,2013-05-15,592,1,1,0,0,2013,5,15,5796.45
708823,405,6,2015-02-08,0,0,0,0,0,2015,2,8,0.0
197982,673,3,2014-02-13,537,1,0,0,0,2014,2,13,5297.16
65598,506,5,2013-11-23,634,1,0,0,0,2013,11,23,6363.44
108116,827,2,2014-06-25,1363,1,0,0,0,2014,6,25,9758.43
387927,400,2,2015-02-18,1202,1,1,0,0,2015,2,18,9580.89
591998,568,4,2013-12-20,583,1,1,0,0,2013,12,20,7569.49
400429,133,0,2013-12-02,1160,1,1,0,0,2013,12,2,13971.31
274185,1072,3,2014-12-04,729,1,1,0,0,2014,12,4,7895.73
186599,312,1,2014-10-28,420,1,0,0,1,2014,10,28,3995.72
640083,1092,0,2014-02-24,1145,1,0,0,0,2014,2,24,11146.21
95831,214,4,2013-07-05,738,1,1,0,0,2013,7,5,9005.51
306806,278,1,2014-09-16,818,1,1,0,0,2014,9,16,7610.54
371970,141,0,2013-04-29,741,1,1,0,0,2013,4,29,7459.78
177755,884,0,2013-04-08,625,1,1,0,0,2013,4,8,7185.98
64704,441,1,2014-05-27,522,1,0,0,0,2014,5,27,4456.48
431418,884,5,2015-02-28,573,1,0,0,0,2015,2,28,5966.64
578048,586,6,2014-07-13,0,0,0,0,0,2014,7,13,0.0
151400,711,1,2014-04-08,499,1,0,0,0,2014,4,8,5152.56
199314,777,5,2013-08-10,334,1,0,0,0,2013,8,10,3167.53
168570,6,1,2013-02-26,718,1,0,0,0,2013,2,26,5721.73
374939,681,6,2015-04-26,0,0,0,0,0,2015,4,26,0.0
108198,1067,0,2013-08-26,630,1,1,0,1,2013,8,26,7072.71
639826,1031,2,2014-08-27,329,1,0,0,0,2014,8,27,3246.95
307733,826,1,2013-05-28,793,1,1,0,0,2013,5,28,7761.88
140148,737,2,2015-05-20,931,1,1,0,0,2015,5,20,7363.79
514949,359,0,2014-08-04,659,1,1,0,1,2014,8,4,8294.97
436895,655,3,2015-07-09,633,1,0,0,1,2015,7,9,5074.42
552623,570,2,2014-12-03,721,1,1,0,0,2014,12,3,7124.61
326300,917,6,2014-08-03,0,0,0,0,0,2014,8,3,0.0
681462,1046,1,2013-04-16,501,1,0,0,0,2013,4,16,5320.18
633260,456,1,2014-03-18,1004,1,1,0,0,2014,3,18,8077.66
567794,916,6,2014-07-27,0,0,0,0,0,2014,7,27,0.0
159659,244,4,2014-02-07,547,1,1,0,0,2014,2,7,5720.28
7267,97,4,2013-02-01,724,1,0,0,0,2013,2,1,6687.29
374865,738,6,2013-03-31,0,0,0,0,0,2013,3,31,0.0
186142,739,4,2013-08-23,696,1,0,0,1,2013,8,23,6386.85
339916,671,4,2014-03-14,550,1,0,0,0,2014,3,14,4701.75
213792,153,6,2014-04-13,0,0,0,0,0,2014,4,13,0.0
247226,954,3,2013-12-12,817,1,0,0,0,2013,12,12,8130.71
664354,559,0,2013-09-02,831,1,0,0,0,2013,9,2,6902.44
685721,174,2,2014-02-26,438,1,0,0,0,2014,2,26,4917.52
648088,245,6,2013-12-29,0,0,0,0,1,2013,12,29,0.0
287877,10,1,2014-11-18,630,1,0,0,0,2014,11,18,5391.39
571587,308,3,2014-06-05,944,1,1,0,0,2014,6,5,8785.11
668840,636,3,2015-03-12,570,1,0,0,0,2015,3,12,4985.86
267365,342,2,2013-03-20,801,1,1,0,0,2013,3,20,9563.8
121347,1046,6,2013-06-16,0,0,0,0,0,2013,6,16,0.0
48282,410,3,2013-05-02,1001,1,1,0,0,2013,5,2,9492.41
309313,371,6,2015-03-29,0,0,0,0,0,2015,3,29,0.0
335498,875,2,2015-04-01,673,1,1,0,1,2015,4,1,7423.88
79777,395,2,2013-06-05,570,1,1,0,0,2013,6,5,5802.63
329855,1022,3,2014-03-13,718,1,0,0,0,2014,3,13,5832.35
467314,453,4,2013-04-12,805,1,1,0,0,2013,4,12,7390.02
3436,223,3,2014-07-24,512,1,0,0,1,2014,7,24,4781.97
155454,398,6,2014-02-16,0,0,0,0,0,2014,2,16,0.0
615051,453,3,2015-03-05,719,1,1,0,0,2015,3,5,6652.29
13520,770,3,2014-05-01,0,0,1,a,0,2014,5,1,0.0
437537,643,0,2013-07-22,817,1,0,0,1,2013,7,22,7136.94
622317,694,2,2013-07-31,811,1,1,0,1,2013,7,31,9088.19
43061,348,0,2013-06-03,804,1,1,0,0,2013,6,3,8711.7
576234,507,6,2013-10-20,0,0,0,0,0,2013,10,20,0.0
667002,478,6,2014-12-21,0,0,0,0,0,2014,12,21,0.0
173616,16,2,2014-01-08,1031,1,1,0,0,2014,1,8,9624.14
55618,531,1,2014-08-26,683,1,0,0,0,2014,8,26,5590.6
548312,322,2,2013-04-10,576,1,1,0,0,2013,4,10,6192.84
679867,976,1,2015-02-10,663,1,0,0,0,2015,2,10,5917.97
517917,936,3,2014-07-03,914,1,1,0,0,2014,7,3,8208.46
70440,352,2,2013-01-09,617,1,1,0,0,2013,1,9,6432.36
44403,549,1,2015-03-03,539,1,1,0,1,2015,3,3,6918.58
313931,807,6,2014-08-24,0,0,0,0,1,2014,8,24,0.0
251333,464,1,2014-02-25,950,1,0,0,0,2014,2,25,6797.77
316736,956,4,2015-01-23,351,1,0,0,0,2015,1,23,2307.08
487534,263,6,2014-06-01,0,0,0,0,0,2014,6,1,0.0
657809,1104,5,2013-08-24,399,1,0,0,0,2013,8,24,4493.86
411097,659,3,2015-07-16,683,1,1,0,0,2015,7,16,6385.85
555516,468,3,2014-12-11,794,1,0,0,0,2014,12,11,7339.49
533347,568,5,2015-07-11,515,1,0,0,0,2015,7,11,5342.04
627157,435,4,2014-07-18,394,1,1,0,1,2014,7,18,3453.44
139940,643,1,2014-01-14,978,1,0,0,0,2014,1,14,6901.51
383509,781,4,2013-02-01,638,1,0,0,1,2013,2,1,5641.93
261507,690,2,2015-02-25,676,1,0,0,0,2015,2,25,5772.1
197567,1054,1,2013-06-04,733,1,1,0,0,2013,6,4,7170.99
174916,589,3,2013-08-29,508,1,1,0,0,2013,8,29,5058.86
535915,39,2,2014-08-06,740,1,1,0,1,2014,8,6,5964.04
354484,124,2,2014-04-16,560,1,1,0,1,2014,4,16,5662.2
272232,3,5,2013-09-07,444,1,0,0,0,2013,9,7,3681.12
111938,933,3,2014-06-26,802,1,0,0,0,2014,6,26,6206.37
151271,568,3,2013-08-15,448,1,1,0,1,2013,8,15,5071.43
267041,606,0,2014-04-28,830,1,1,0,0,2014,4,28,9305.48
209414,281,0,2015-03-16,595,1,1,0,0,2015,3,16,7413.79
666595,950,0,2014-04-14,695,1,1,0,1,2014,4,14,7812.96
273273,1050,3,2014-02-13,448,1,0,0,0,2014,2,13,5605.43
331710,6,5,2013-06-22,501,1,0,0,0,2013,6,22,4340.68
554994,907,3,2013-07-18,896,1,1,0,0,2013,7,18,7417.21
39137,714,5,2013-04-27,318,1,0,0,0,2013,4,27,3248.18
304605,615,5,2014-06-21,1122,1,0,0,0,2014,6,21,8817.41
356177,869,4,2014-07-04,811,1,1,0,0,2014,7,4,7010.84
233640,783,1,2015-01-06,731,1,1,0,0,2015,1,6,7284.37
286183,1091,0,2015-02-23,652,1,0,0,0,2015,2,23,5785.43
379557,852,0,2013-09-16,609,1,0,0,0,2013,9,16,4216.62
256391,1014,6,2014-12-07,0,0,0,0,0,2014,12,7,0.0
220903,398,0,2013-11-11,523,1,0,0,0,2013,11,11,4579.59
171923,546,6,2015-07-12,0,0,0,0,0,2015,7,12,0.0
90144,1111,1,2013-10-01,485,1,0,0,0,2013,10,1,5068.61
550267,691,6,2014-06-01,0,0,0,0,0,2014,6,1,0.0
548110,413,0,2015-05-18,1170,1,1,0,0,2015,5,18,11285.98
632449,1001,3,2015-05-07,713,1,1,0,0,2015,5,7,6777.9
161778,835,1,2015-07-21,528,1,0,0,1,2015,7,21,4276.95
475398,442,6,2015-02-15,0,0,0,0,0,2015,2,15,0.0
104267,141,4,2014-02-21,608,1,1,0,0,2014,2,21,6048.83
674588,634,6,2013-12-29,0,0,0,0,0,2013,12,29,0.0
332668,346,2,2014-01-29,480,1,0,0,0,2014,1,29,5086.37
483146,499,6,2013-08-11,0,0,0,0,0,2013,8,11,0.0
520084,722,0,2015-05-25,0,0,0,a,0,2015,5,25,0.0
494589,569,1,2014-08-26,654,1,0,0,0,2014,8,26,4349.57
293208,927,3,2015-01-29,903,1,1,0,0,2015,1,29,7718.14
116680,815,0,2014-02-17,1102,1,1,0,0,2014,2,17,11873.79
560459,170,4,2013-10-11,514,1,1,0,0,2013,10,11,5082.28
305517,631,5,2015-04-25,585,1,0,0,0,2015,4,25,6286.11
580696,577,4,2013-12-20,851,1,1,0,0,2013,12,20,10393.68
599357,334,3,2014-10-09,545,1,1,0,1,2014,10,9,5861.26
386666,232,5,2015-01-03,255,1,0,0,0,2015,1,3,2515.48
158867,916,3,2014-12-25,0,0,0,c,1,2014,12,25,0.0
44803,434,1,2015-01-20,584,1,0,0,0,2015,1,20,6801.32
52690,982,0,2013-11-18,992,1,1,0,0,2013,11,18,11005.87
113050,313,3,2015-05-28,681,1,0,0,0,2015,5,28,6629.95
552569,409,1,2014-08-12,472,1,0,0,1,2014,8,12,4252.19
586426,797,3,2013-11-07,383,1,1,0,0,2013,11,7,3735.06
636570,126,5,2015-02-14,426,1,0,0,0,2015,2,14,4232.25
23595,510,2,2015-01-07,863,1,1,0,0,2015,1,7,8328.96
470304,62,1,2014-10-28,718,1,0,0,0,2014,10,28,6274.25
260457,1074,2,2014-03-05,585,1,1,0,0,2014,3,5,6138.75
227284,867,4,2015-05-22,485,1,1,0,0,2015,5,22,5323.86
37596,684,5,2015-06-06,796,1,0,0,0,2015,6,6,8010.56
569405,293,1,2015-04-14,1035,1,1,0,0,2015,4,14,9766.68
273251,59,3,2014-01-23,582,1,1,0,0,2014,1,23,6181.57
112970,337,5,2014-12-20,544,1,0,0,0,2014,12,20,6026.09
638365,554,5,2013-06-08,403,1,0,0,0,2013,6,8,3965.46
562391,904,5,2015-04-25,501,1,0,0,0,2015,4,25,4805.92
272458,734,0,2015-04-13,713,1,1,0,0,2015,4,13,8663.29
212027,334,5,2015-07-18,510,1,0,0,0,2015,7,18,4695.26
702095,664,2,2014-12-31,418,1,0,0,1,2014,12,31,3849.68
319538,1088,2,2013-03-06,592,1,1,0,0,2013,3,6,6300.48
652101,759,5,2013-10-26,553,1,0,0,0,2013,10,26,4770.55
608229,13,5,2013-08-17,326,1,0,0,0,2013,8,17,3491.19
581048,973,3,2013-03-21,701,1,1,0,0,2013,3,21,5781.35
28074,725,1,2014-11-25,641,1,1,0,0,2014,11,25,6445.28
646154,47,4,2014-10-03,0,0,1,a,0,2014,10,3,0.0
537394,358,6,2013-04-28,0,0,0,0,0,2013,4,28,0.0
646226,911,1,2015-01-13,778,1,1,0,0,2015,1,13,7236.06
578187,518,0,2013-08-12,619,1,1,0,1,2013,8,12,7410.49
64727,25,6,2014-06-01,0,0,0,0,0,2014,6,1,0.0
150399,923,6,2014-08-24,0,0,0,0,0,2014,8,24,0.0
249691,896,3,2015-05-07,1140,1,1,0,0,2015,5,7,9949.85
610211,966,1,2013-10-22,630,1,1,0,1,2013,10,22,5414.84
593192,416,3,2013-07-04,1470,1,1,0,1,2013,7,4,11783.69
73351,620,5,2015-03-14,876,1,0,0,0,2015,3,14,8676.21
301283,110,2,2014-08-06,682,1,1,0,1,2014,8,6,6840.02
56162,786,1,2013-05-14,781,1,1,0,1,2013,5,14,5970.85
504841,938,4,2014-09-19,948,1,1,0,0,2014,9,19,8815.14
582437,25,2,2013-06-26,1274,1,0,0,0,2013,6,26,8757.32
601840,108,0,2015-04-27,1116,1,1,0,0,2015,4,27,13147.49
76487,1092,2,2013-05-15,1150,1,1,0,0,2013,5,15,11687.67
131685,742,1,2014-12-09,783,1,0,0,0,2014,12,9,6821.78
570899,991,5,2015-04-04,811,1,0,0,0,2015,4,4,7617.73
624354,684,0,2013-04-15,382,1,0,0,0,2013,4,15,3816.67
554198,26,2,2014-07-09,419,1,0,0,0,2014,7,9,4393.63
384066,499,5,2015-07-25,699,1,0,0,0,2015,7,25,6075.85
451469,446,3,2014-06-19,0,0,1,a,0,2014,6,19,0.0
29990,995,6,2014-08-10,0,0,0,0,0,2014,8,10,0.0
156475,370,0,2014-07-21,650,1,0,0,1,2014,7,21,7187.08
159948,293,2,2015-01-21,752,1,0,0,0,2015,1,21,5402.28
586786,832,3,2013-07-18,516,1,1,0,1,2013,7,18,6288.16
74500,469,4,2014-09-19,1455,1,1,0,0,2014,9,19,11440.67
212868,83,0,2013-10-07,489,1,1,0,0,2013,10,7,6102.61
701821,1075,0,2014-02-03,1066,1,1,0,1,2014,2,3,11274.43
418666,799,3,2013-01-10,848,1,1,0,0,2013,1,10,8669.98
79577,493,5,2014-02-15,797,1,0,0,0,2014,2,15,6966.77
636092,249,0,2015-01-19,500,1,0,0,0,2015,1,19,4558.25
606896,559,0,2013-04-29,1111,1,1,0,0,2013,4,29,10626.86
619191,267,2,2014-10-15,898,1,0,0,1,2014,10,15,6884.46
646239,409,5,2013-12-28,528,1,0,0,1,2013,12,28,5625.95
48648,1007,5,2013-09-28,914,1,0,0,0,2013,9,28,7333.77
76440,951,3,2015-03-26,652,1,0,0,0,2015,3,26,5926.45
649729,781,4,2013-10-18,566,1,0,0,0,2013,10,18,4772.43
413899,160,4,2015-02-06,572,1,1,0,0,2015,2,6,6697.0
347046,612,2,2015-01-28,391,1,1,0,0,2015,1,28,6893.02
561752,716,6,2013-12-15,0,0,0,0,0,2013,12,15,0.0
322321,1101,0,2015-02-09,1036,1,0,0,0,2015,2,9,9113.58
246845,820,6,2015-07-26,0,0,0,0,0,2015,7,26,0.0
238025,968,1,2015-03-31,1124,1,1,0,0,2015,3,31,12453.46
682676,1090,6,2014-08-24,0,0,0,0,0,2014,8,24,0.0
669212,1072,4,2014-12-26,0,0,0,c,1,2014,12,26,0.0
592233,450,3,2013-01-10,1179,1,1,0,0,2013,1,10,9724.52
558143,418,1,2013-11-12,433,1,0,0,0,2013,11,12,4289.5
170103,1111,3,2013-06-27,422,1,0,0,0,2013,6,27,4484.35
536435,224,5,2015-04-18,522,1,0,0,0,2015,4,18,6443.51
611156,365,3,2015-04-09,481,1,0,0,1,2015,4,9,4573.94
339967,325,5,2013-08-31,433,1,0,0,0,2013,8,31,4464.64
663078,694,2,2013-03-13,636,1,0,0,0,2013,3,13,5852.15
691110,600,5,2014-01-25,566,1,0,0,0,2014,1,25,5372.31
80469,1074,5,2015-04-11,492,1,0,0,0,2015,4,11,4398.96
118544,477,1,2013-01-15,303,1,0,0,0,2013,1,15,3026.32
298869,171,3,2014-11-27,992,1,1,0,0,2014,11,27,10297.63
498517,374,5,2014-01-04,483,1,0,0,0,2014,1,4,4923.84
5253,869,2,2013-05-08,868,1,0,0,0,2013,5,8,6384.7
277842,1037,3,2014-01-16,756,1,0,0,0,2014,1,16,5689.96
201260,782,5,2014-01-18,467,1,0,0,0,2014,1,18,4157.54
460336,596,0,2014-01-06,753,1,1,0,0,2014,1,6,7619.16
632344,414,6,2014-04-20,0,0,0,0,1,2014,4,20,0.0
195432,238,4,2015-02-27,1172,1,0,0,0,2015,2,27,9540.21
654145,546,2,2015-02-04,1509,1,1,0,1,2015,2,4,13233.17
521805,424,5,2015-03-21,796,1,0,0,0,2015,3,21,7457.51
22471,624,4,2014-10-03,0,0,1,a,0,2014,10,3,0.0
331780,974,4,2013-03-08,1542,1,1,0,0,2013,3,8,11125.65
378600,1050,0,2014-08-18,643,1,1,0,1,2014,8,18,9379.54
532171,419,6,2013-12-29,0,0,0,0,0,2013,12,29,0.0
9220,561,4,2013-03-08,799,1,1,0,0,2013,3,8,7555.48
114478,244,4,2013-06-28,546,1,0,0,0,2013,6,28,5169.05
270405,633,3,2014-01-23,488,1,1,0,0,2014,1,23,6084.19
96035,1073,2,2014-08-06,977,1,1,0,1,2014,8,6,8189.38
108491,701,6,2015-07-12,0,0,0,0,0,2015,7,12,0.0
513979,375,4,2013-03-15,704,1,0,0,0,2013,3,15,6838.18
231715,1080,5,2015-04-04,943,1,0,0,0,2015,4,4,9445.02
297492,420,0,2015-02-02,484,1,1,0,0,2015,2,2,5799.81
441522,313,6,2014-08-17,0,0,0,0,0,2014,8,17,0.0
672139,264,0,2013-08-05,1067,1,0,0,0,2013,8,5,7258.23
640606,548,1,2013-11-19,397,1,1,0,0,2013,11,19,5330.25
265030,369,3,2014-09-11,485,1,0,0,0,2014,9,11,4956.28
59470,9,5,2014-06-07,633,1,0,0,0,2014,6,7,6760.62
460808,479,2,2015-02-25,1133,1,0,0,0,2015,2,25,8893.19
557732,1011,1,2014-11-11,1084,1,1,0,0,2014,11,11,9856.79
431039,508,3,2013-04-04,563,1,0,0,1,2013,4,4,4946.92
253385,176,0,2013-07-01,1003,1,1,0,0,2013,7,1,10359.72
134632,622,3,2015-07-16,494,1,1,0,0,2015,7,16,6396.52
595298,969,3,2013-08-08,527,1,0,0,1,2013,8,8,3741.74
440765,826,1,2015-06-02,876,1,1,0,0,2015,6,2,9443.82
276219,1061,3,2014-01-02,543,1,0,0,1,2014,1,2,5679.45
369157,557,3,2013-02-07,716,1,1,0,0,2013,2,7,5096.77
296354,1105,2,2013-09-04,432,1,0,0,0,2013,9,4,3768.35
195632,462,0,2013-03-18,603,1,1,0,0,2013,3,18,7313.76
666843,391,4,2014-05-16,792,1,0,0,0,2014,5,16,6390.56
452195,1046,2,2013-05-29,673,1,1,0,0,2013,5,29,7050.33
369197,103,2,2014-07-02,481,1,1,0,0,2014,7,2,5592.81
575579,60,5,2015-01-24,439,1,0,0,0,2015,1,24,4867.87
15080,25,1,2013-03-05,1996,1,1,0,0,2013,3,5,15266.24
374573,322,0,2015-04-06,0,0,0,b,1,2015,4,6,0.0
427223,974,2,2013-10-30,1519,1,0,0,1,2013,10,30,10573.09
350998,751,3,2015-02-26,453,1,0,0,0,2015,2,26,3979.9
178261,143,1,2014-07-22,515,1,0,0,0,2014,7,22,5045.03
126382,1075,3,2013-12-26,0,0,0,c,1,2013,12,26,0.0
440505,999,3,2013-01-10,764,1,1,0,0,2013,1,10,9932.43
417771,921,5,2013-10-12,541,1,0,0,0,2013,10,12,5362.21
365057,308,4,2015-06-05,1193,1,1,0,0,2015,6,5,11646.57
382993,740,3,2014-05-08,517,1,1,0,0,2014,5,8,6805.77
484322,443,2,2014-01-15,361,1,0,0,0,2014,1,15,3602.3
102392,45,2,2014-11-12,369,1,1,0,0,2014,11,12,5006.2
231931,466,2,2015-04-01,998,1,1,0,1,2015,4,1,11958.27
705511,366,4,2013-12-27,775,1,0,0,1,2013,12,27,7114.65
413701,1015,1,2015-07-28,550,1,1,0,1,2015,7,28,6513.4
302042,562,5,2013-08-24,2689,1,0,0,0,2013,8,24,14066.31
8732,1069,2,2015-04-22,890,1,0,0,0,2015,4,22,6979.93
96740,1022,5,2015-04-04,1074,1,0,0,0,2015,4,4,9791.71
452479,630,5,2014-03-15,320,1,0,0,0,2014,3,15,2837.3
93535,370,5,2015-04-04,831,1,0,0,0,2015,4,4,8067.06
643939,715,3,2014-12-11,629,1,0,0,0,2014,12,11,6237.88
338830,1005,0,2014-12-29,1157,1,0,0,1,2014,12,29,9440.14
318649,709,0,2015-06-08,1595,1,0,0,0,2015,6,8,11492.98
457191,471,2,2014-03-05,572,1,1,0,1,2014,3,5,7275.98
69521,701,1,2014-01-07,989,1,1,0,0,2014,1,7,9721.17
564343,608,2,2013-10-16,915,1,0,0,0,2013,10,16,7754.76
460543,1100,5,2013-09-14,437,1,0,0,0,2013,9,14,3320.39
646627,306,6,2015-05-24,0,0,0,0,0,2015,5,24,0.0
208188,133,3,2014-02-13,604,1,0,0,0,2014,2,13,5411.35
98280,592,0,2013-07-01,799,1,1,0,0,2013,7,1,8239.95
468100,651,3,2013-01-31,855,1,0,0,0,2013,1,31,7535.52
47642,315,4,2013-05-31,542,1,1,0,0,2013,5,31,5722.69
552846,889,4,2014-12-26,0,0,0,c,1,2014,12,26,0.0
426035,702,2,2015-02-18,312,1,1,0,1,2015,2,18,3605.78
331186,262,5,2015-01-31,3061,1,0,0,0,2015,1,31,18754.77
462524,37,6,2014-05-11,0,0,0,0,0,2014,5,11,0.0
231407,579,4,2015-06-26,725,1,0,0,0,2015,6,26,6429.8
55194,537,6,2013-02-17,0,0,0,0,0,2013,2,17,0.0
701975,177,1,2013-03-12,454,1,0,0,0,2013,3,12,3391.36
194684,899,1,2013-08-27,774,1,1,0,0,2013,8,27,7980.46
581369,440,1,2015-07-14,699,1,1,0,0,2015,7,14,7016.3
224797,676,6,2014-11-23,2005,1,0,0,0,2014,11,23,11820.6
698684,1014,4,2014-03-21,1563,1,1,0,0,2014,3,21,12724.98
440500,885,6,2014-05-11,0,0,0,0,0,2014,5,11,0.0
407068,85,0,2015-01-19,975,1,0,0,0,2015,1,19,7113.85
357370,816,0,2014-05-19,886,1,1,0,0,2014,5,19,7933.67
391701,312,2,2013-06-19,506,1,1,0,0,2013,6,19,4901.84
676747,606,6,2015-06-28,0,0,0,0,0,2015,6,28,0.0
193279,47,6,2013-05-12,0,0,0,0,0,2013,5,12,0.0
148187,964,6,2015-01-18,0,0,0,0,0,2015,1,18,0.0
13271,1020,6,2013-05-05,0,0,0,0,0,2013,5,5,0.0
204140,176,1,2015-07-14,612,1,1,0,1,2015,7,14,6147.7
239664,335,0,2013-12-30,2574,1,0,0,1,2013,12,30,19312.58
486882,43,0,2015-07-27,710,1,1,0,1,2015,7,27,8173.24
17924,709,0,2014-01-20,1448,1,1,0,0,2014,1,20,13665.57
440382,1037,1,2013-03-26,1021,1,1,0,1,2013,3,26,8992.94
351038,992,0,2013-11-18,987,1,1,0,0,2013,11,18,9999.67
291235,992,5,2014-05-24,453,1,0,0,0,2014,5,24,3805.02
283930,103,3,2014-08-07,467,1,1,0,1,2014,8,7,5174.0
177900,385,6,2013-01-13,0,0,0,0,0,2013,1,13,0.0
702024,80,2,2013-04-03,458,1,0,0,1,2013,4,3,5232.95
449984,1086,5,2013-11-30,705,1,0,0,0,2013,11,30,6825.0
509434,580,6,2014-03-16,0,0,0,0,0,2014,3,16,0.0
116631,394,1,2015-04-28,690,1,1,0,0,2015,4,28,8384.54
458696,90,5,2013-05-11,1051,1,0,0,0,2013,5,11,8380.36
362368,483,1,2014-10-07,912,1,1,0,0,2014,10,7,8291.42
584176,111,3,2015-01-22,485,1,0,0,0,2015,1,22,4451.94
435921,53,4,2013-09-20,523,1,0,0,0,2013,9,20,5818.95
316005,547,4,2013-10-18,406,1,0,0,0,2013,10,18,4634.48
709428,371,1,2014-02-04,599,1,1,0,0,2014,2,4,6669.77
138590,66,0,2015-03-02,590,1,1,0,0,2015,3,2,6985.24
165401,1057,2,2013-09-11,609,1,1,0,0,2013,9,11,6211.14
611484,480,0,2014-11-17,711,1,0,0,0,2014,11,17,5961.07
487936,167,6,2015-07-26,0,0,0,0,0,2015,7,26,0.0
147638,513,0,2013-12-30,2791,1,0,0,1,2013,12,30,21632.76
281977,171,3,2015-04-23,728,1,0,0,0,2015,4,23,6258.93
26791,822,1,2015-07-21,496,1,0,0,1,2015,7,21,5638.18
461349,259,2,2013-03-06,2025,1,1,0,0,2013,3,6,11235.29
348757,608,0,2013-02-25,762,1,0,0,0,2013,2,25,6221.55
395492,273,0,2015-05-11,638,1,0,0,0,2015,5,11,5617.15
635116,151,3,2014-10-30,853,1,0,0,1,2014,10,30,7540.87
35194,860,0,2015-07-13,941,1,1,0,0,2015,7,13,10381.01
593634,526,6,2013-08-25,0,0,0,0,0,2013,8,25,0.0
559303,821,4,2013-12-20,1075,1,1,0,0,2013,12,20,11392.37
29796,340,2,2015-04-08,619,1,0,0,1,2015,4,8,5651.07
223146,1096,1,2013-04-23,582,1,1,0,0,2013,4,23,6297.74
378504,559,4,2013-04-12,769,1,1,0,0,2013,4,12,6083.72
284364,730,4,2015-07-10,757,1,0,0,0,2015,7,10,7646.38
466538,355,0,2014-10-06,1476,1,1,0,0,2014,10,6,13139.17
623436,817,5,2015-01-31,1878,1,0,0,0,2015,1,31,13493.62
186868,853,6,2013-08-25,0,0,0,0,0,2013,8,25,0.0
619332,9,1,2015-06-23,550,1,0,0,0,2015,6,23,5224.21
291955,261,4,2013-02-01,914,1,0,0,0,2013,2,1,8518.45
384926,881,2,2015-01-28,638,1,1,0,0,2015,1,28,6136.97
468891,516,2,2014-06-18,920,1,1,0,0,2014,6,18,8598.07
488031,620,6,2014-01-19,0,0,0,0,0,2014,1,19,0.0
121412,29,2,2013-05-22,444,1,0,0,0,2013,5,22,4504.48
139310,344,1,2014-06-24,948,1,0,0,0,2014,6,24,6836.92
